,Filename,Pitch,Yaw,Roll
7589,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/94048.jpg,-0.1182,-7.2648,-1.1153
7590,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/205387.jpg,-13.3654,10.8069,9.4414
7591,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/24493.jpg,-0.7454,-2.165,-3.2858
7592,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/158290.jpg,-21.6121,-34.3314,-3.8659
7593,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/225888.jpg,12.035,9.4917,6.8337
7594,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/386278.jpg,-3.3075,-10.7561,2.0145
7595,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/86037.jpg,-4.5468,2.5825,0.0581
7596,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/89874.jpg,-0.5528,28.1025,-11.2709
7597,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/72518.jpg,-20.0519,5.9739,8.706
7598,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/334866.jpg,-3.4941,-4.0848,-6.5773
7599,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/226363.jpg,-6.1314,-6.7353,-0.8887
7600,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/154604.jpg,-2.8579,3.0999,0.9076
7601,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/259652.jpg,-2.5021,-1.5593,4.5201
7602,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/236044.jpg,-3.0023,-5.8523,0.9614
7603,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/162504.jpg,-7.6092,6.1367,-2.8178
7604,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/125269.jpg,0.873,3.0977,8.6534
7605,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/18746.jpg,15.1194,2.6203,1.9658
7606,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/358755.jpg,-22.3828,2.1415,-1.3025
7607,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/43239.jpg,-13.8133,-7.2477,4.2049
7608,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/28196.jpg,-26.0233,-10.4734,-2.0995
7609,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/215609.jpg,-15.1652,-3.5136,12.4155
7610,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/183730.jpg,-0.2557,-10.5959,3.6244
7611,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/190297.jpg,-6.7052,-2.1725,-5.6577
7612,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/395317.jpg,4.0349,-4.3403,9.8589
7613,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/383245.jpg,-9.6754,3.907,-3.4007
7614,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/306052.jpg,3.546,1.6828,0.5556
7615,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/145648.jpg,3.4607,33.3085,-3.7623
7616,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/150524.jpg,-6.7784,-0.5434,1.39
7617,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/25377.jpg,-4.6924,5.475,-7.1903
7618,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/385617.jpg,-16.3301,0.8016,-1.0948
7619,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/3712.jpg,5.6605,6.0346,-5.9391
7620,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/218760.jpg,10.4274,-8.302,4.8178
7621,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/230468.jpg,-9.384,2.3385,4.5634
7622,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/223110.jpg,-12.1325,-2.1364,7.2854
7623,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/32865.jpg,0.4608,-3.1874,-2.0891
7624,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/180823.jpg,-18.3755,-1.407,3.9428
7625,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/80355.jpg,-19.8572,-6.0109,-11.1872
7626,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/230295.jpg,-13.8936,-1.1664,0.661
7627,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/72755.jpg,-7.9601,13.6581,1.1684
7628,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/300020.jpg,-16.6954,9.3539,-2.7638
7629,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/371295.jpg,-16.4755,12.539,6.1516
7630,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/3742.jpg,-10.0798,9.467,17.0464
7631,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/166328.jpg,-9.6363,3.9714,7.7102
7632,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/62590.jpg,-12.0867,25.2549,-8.3571
7633,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/197686.jpg,-2.384,-4.6699,1.2495
7634,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/30950.jpg,-11.1988,-9.5801,-4.4926
7635,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/299865.jpg,-5.2136,-12.843,0.2479
7636,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/400990.jpg,4.7902,5.896,9.9274
7637,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/54983.jpg,-11.3898,-0.6557,-4.9235
7638,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/247195.jpg,13.476,-3.7888,12.9574
7639,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/179678.jpg,-15.1645,3.3246,-13.4942
7640,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/96782.jpg,-11.8849,-6.1001,4.0639
7641,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/164475.jpg,-7.0076,-7.8732,1.1785
7642,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/362256.jpg,-3.2712,0.9027,-2.1782
7643,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/370399.jpg,-24.092,0.6074,0.3135
7644,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/410914.jpg,-5.0305,-0.3284,-0.1429
7645,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/220069.jpg,-15.1301,-0.8767,-0.2373
7646,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/281523.jpg,7.0878,-8.7265,-2.6381
7647,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/354792.jpg,2.6222,-6.6075,-4.1315
7648,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/91987.jpg,-15.631,11.889,7.1199
7649,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/9171.jpg,-21.501,4.9643,5.1219
7650,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/305694.jpg,5.2522,-3.6677,-4.5913
7651,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/11104.jpg,-5.8347,1.0045,-0.022
7652,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/59952.jpg,-3.6432,11.2661,1.6917
7653,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/131080.jpg,-6.5732,-5.7938,-7.37
7654,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/80433.jpg,-0.5896,-3.6531,-0.5243
7655,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/297842.jpg,-6.4778,5.6089,3.1196
7656,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/60721.jpg,-3.5448,4.9208,-1.3638
7657,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/382953.jpg,-0.2058,-2.1962,-4.4598
7658,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/368637.jpg,-7.9732,30.9053,2.4684
7659,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/256557.jpg,-22.9502,-1.2477,3.2565
7660,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/262557.jpg,-3.2129,-2.9263,-2.6153
7661,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/37027.jpg,8.4583,8.1076,-1.3851
7662,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/414602.jpg,-9.4463,-6.0766,1.2314
7663,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/142259.jpg,-16.9671,-4.4234,-3.2594
7664,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/307271.jpg,-3.2953,-5.3316,-5.0037
7665,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/386787.jpg,-9.1858,13.2261,-16.3374
7666,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/139923.jpg,-31.0556,-45.5677,-16.8268
7667,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/299126.jpg,-4.597,4.8306,-16.2185
7668,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/72693.jpg,5.7791,-12.1434,8.0335
7669,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/319431.jpg,6.1304,-3.6467,5.7383
7670,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/93777.jpg,-11.7347,0.226,-6.8218
7671,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/333255.jpg,-6.3562,6.0669,-3.9865
7672,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/222143.jpg,-5.4676,-13.5041,8.0648
7673,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/250387.jpg,-2.8032,2.6468,10.7043
7674,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/246856.jpg,-9.0805,11.6782,-5.0265
7675,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/135744.jpg,-13.9787,3.3904,-0.4947
7676,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/123467.jpg,-19.3507,-9.9223,-11.8817
7677,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/352449.jpg,-7.814,-5.2321,-3.435
7678,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/324777.jpg,-1.2442,-11.3691,10.7773
7679,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/232467.jpg,-5.2195,2.0896,1.1806
7680,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/155298.jpg,13.5372,-7.8385,0.6747
7681,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/208322.jpg,-10.1559,7.8076,11.0133
7682,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/144104.jpg,0.9386,-9.4903,0.0275
7683,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/330212.jpg,0.1211,2.5981,4.1767
7684,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/377246.jpg,5.1842,7.4133,8.5225
7685,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/270553.jpg,1.6718,-13.3995,5.2704
7686,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/301115.jpg,-11.0624,6.5032,-3.9627
7687,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/97016.jpg,-16.1613,-0.6196,-9.8873
7688,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/36435.jpg,-24.2715,-2.7712,-3.0157
7689,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/349810.jpg,-8.0527,-7.1821,-1.9666
7690,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/240895.jpg,-1.5256,-11.3784,0.4386
7691,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/190816.jpg,6.3449,-4.4691,-3.3562
7692,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/376090.jpg,-5.2796,4.1985,-2.0512
7693,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/132758.jpg,-7.5683,-19.988,-13.177
7694,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/74643.jpg,-6.8744,6.1153,9.3248
7695,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/79897.jpg,-2.0754,0.9358,1.338
7696,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/287254.jpg,-11.5735,0.6599,11.6923
7697,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/164553.jpg,-12.6657,14.9154,9.7397
7698,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/260731.jpg,-3.4212,-5.8306,-2.0257
7699,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/370090.jpg,-16.1825,11.2028,-0.2323
7700,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/301380.jpg,-2.0275,-10.836,1.9161
7701,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/15648.jpg,-7.8853,-5.7538,-2.1024
7702,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/2417.jpg,-4.5108,-7.9128,-3.284
7703,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/67292.jpg,-15.5673,21.2047,10.4368
7704,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/203464.jpg,-4.2448,-2.2042,5.2538
7705,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/186912.jpg,-10.0766,-5.9764,-1.6087
7706,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/370811.jpg,-0.247,-4.3648,-2.8522
7707,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/385980.jpg,-18.7884,-4.1011,-8.9776
7708,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/252027.jpg,-1.2041,27.1256,-9.7769
7709,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/249649.jpg,-13.4153,-3.8872,5.6763
7710,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/299834.jpg,-9.1389,-1.2685,1.1236
7711,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/92097.jpg,-5.2862,3.1539,1.5111
7712,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/112981.jpg,-15.2315,8.499,-1.4643
7713,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/125890.jpg,-9.4187,-9.5577,-3.7922
7714,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/316229.jpg,6.6305,-0.791,1.1258
7715,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/219934.jpg,-5.0618,0.38,-2.6057
7716,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/272099.jpg,-14.0976,17.2646,3.1553
7717,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/280612.jpg,-10.5484,-1.3716,-0.638
7718,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/326489.jpg,-12.2867,-0.1986,6.7425
7719,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/167819.jpg,-7.7384,-11.7657,0.7662
7720,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/144873.jpg,-16.941,5.2364,-2.9504
7721,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/217635.jpg,-8.6748,-0.7114,5.2378
7722,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/227006.jpg,-11.8762,9.4298,16.5923
7723,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/201425.jpg,-9.1273,-9.1473,-3.4508
7724,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/249612.jpg,1.7682,-8.5727,1.0487
7725,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/233824.jpg,-4.1043,-9.3091,-1.357
7726,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/164930.jpg,-0.8958,-11.5447,8.3143
7727,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/188589.jpg,-13.7209,-8.0791,-4.2164
7728,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/310631.jpg,-4.4913,-0.8296,7.7016
7729,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/268016.jpg,-20.312,-3.8805,1.8279
7730,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/85804.jpg,-4.8206,3.1472,-0.455
7731,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/378216.jpg,0.6082,6.0693,6.5063
7732,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/99566.jpg,-7.356,-8.9669,-0.1853
7733,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/46233.jpg,-18.3747,-14.7806,-6.9296
7734,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/396816.jpg,-15.6869,3.0198,-2.1561
7735,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/201741.jpg,-6.8771,-2.821,-3.2796
7736,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/121715.jpg,-8.7024,-6.4769,-4.1717
7737,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/412573.jpg,-12.8948,-0.7796,7.7654
7738,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/218082.jpg,-8.533,0.6945,4.7848
7739,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/307213.jpg,0.7013,-3.5975,-9.4828
7740,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/5941.jpg,4.7098,-6.068,-22.0627
7741,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/252145.jpg,2.3817,-3.2012,0.8852
7742,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/317076.jpg,-6.7974,-3.5829,-2.0383
7743,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/137658.jpg,9.2733,-11.2038,-8.0187
7744,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/105549.jpg,-8.0286,-8.6288,-4.4407
7745,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/245882.jpg,-1.5572,-0.7388,2.8086
7746,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/310340.jpg,-7.043,3.3744,16.5373
7747,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/138509.jpg,-4.4958,-0.0929,-7.1175
7748,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/299203.jpg,-13.0063,1.7167,-0.6585
7749,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/13677.jpg,-13.7332,13.2261,6.4109
7750,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/380527.jpg,-15.3405,-0.9973,-0.2771
7751,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/313427.jpg,-4.6943,-4.6242,0.297
7752,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/309401.jpg,-7.8481,-12.2558,6.2477
7753,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/125641.jpg,-12.1523,8.7337,-1.1126
7754,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/139460.jpg,-5.5894,-3.6446,2.0319
7755,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/136324.jpg,-4.2159,-0.0312,-0.4003
7756,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/358266.jpg,-13.5822,27.5567,-0.6643
7757,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/17676.jpg,-7.5533,12.7253,-3.0817
7758,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/206102.jpg,-11.9022,-10.6619,8.287
7759,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/289730.jpg,2.6156,16.4632,-12.117
7760,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/305854.jpg,-10.9039,-3.6684,-0.1916
7761,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/110457.jpg,-0.5724,2.6891,-0.1429
7762,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/156329.jpg,-1.812,-12.9954,8.1414
7763,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/87484.jpg,-12.879,-3.9854,3.5567
7764,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/244922.jpg,-10.3014,10.7654,4.9447
7765,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/406279.jpg,-4.188,0.4041,-4.1749
7766,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/181274.jpg,-15.3303,-5.7753,-3.513
7767,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/406605.jpg,4.801,18.5213,-10.417
7768,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/194402.jpg,-2.6265,-4.2544,-0.222
7769,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/37382.jpg,-12.8474,-8.2349,-4.9896
7770,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/10962.jpg,9.0802,-2.1012,9.0061
7771,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/372314.jpg,-2.7778,-8.2198,-3.7707
7772,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/202888.jpg,-4.8624,-2.4663,0.6668
7773,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/272109.jpg,-21.6144,-6.9983,-7.5699
7774,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/241902.jpg,-6.6953,-7.9751,8.9962
7775,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/11156.jpg,-12.6338,2.6614,-1.8058
7776,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/221.jpg,-9.2272,1.6133,1.5267
7777,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/219458.jpg,-6.6946,-7.7,-4.3064
7778,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/147425.jpg,-1.3338,-4.8227,1.8849
7779,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/152481.jpg,-11.2122,-1.9647,-2.0351
7780,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/381908.jpg,-6.0194,1.1975,4.1645
7781,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/231901.jpg,-3.4301,4.2502,7.4145
7782,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/107474.jpg,1.9273,-1.0018,-4.9632
7783,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/121482.jpg,-16.5546,-4.0051,0.3471
7784,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/289232.jpg,-7.2526,-9.1818,-2.398
7785,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/148517.jpg,-9.1221,10.5079,-8.4917
7786,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/401014.jpg,-3.8726,2.248,8.7549
7787,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/281518.jpg,-16.7439,28.993,-2.1216
7788,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/388008.jpg,-10.0634,6.717,13.9693
7789,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/267641.jpg,-16.5912,-4.455,-7.6524
7790,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/375735.jpg,-8.6089,11.2544,7.7175
7791,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/233264.jpg,-8.1462,-7.1316,-3.8947
7792,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/258913.jpg,3.3125,-2.9886,-1.6145
7793,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/6876.jpg,-1.6443,1.7487,1.3781
7794,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/295437.jpg,1.1169,-3.7895,9.5307
7795,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/188210.jpg,-8.7739,30.0845,5.1881
7796,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/255895.jpg,-15.6554,-2.3122,-0.8777
7797,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/20070.jpg,4.6794,31.2174,-6.4651
7798,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/334006.jpg,-2.5072,-5.8371,7.4766
7799,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/346556.jpg,-5.0867,-1.7835,0.6541
7800,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/412707.jpg,-0.1487,-12.7636,8.508
7801,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/345999.jpg,-17.6105,-1.713,11.3283
7802,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/366994.jpg,1.0955,-5.2942,-1.4927
7803,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/185405.jpg,0.7387,10.583,-6.5299
7804,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/28286.jpg,-15.0714,6.7547,4.4139
7805,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/23486.jpg,-15.559,-9.5574,-2.2146
7806,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/219485.jpg,-3.5402,-4.1102,2.7101
7807,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/308497.jpg,-2.7174,-7.2296,-7.6694
7808,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/142310.jpg,-13.6251,-1.8823,-3.7608
7809,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/371809.jpg,-17.0648,-10.3683,-13.4516
7810,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/325481.jpg,0.0482,-1.7223,4.9626
7811,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/324385.jpg,-3.4711,-4.382,1.8886
7812,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/387006.jpg,-1.5339,4.8356,0.3585
7813,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/144389.jpg,-12.0192,14.7019,-4.7486
7814,/mnt/nas4/Zhansaya_affectnet/train_set/balanced/train/Happy/206592.jpg,-10.1576,-7.3033,3.26
